[-0.113038728718611, 0.0012379456956591933, 0.5194072752036327, 0.1088603386884722, 0, 0, 0.5196922867230447, -0.9516708450734063, -0.2258078674970796, 0.5380347017380435, 1, 0.4760662976259506, 1.000000000008524, -0.6139011755454198, -0.9875760551860813, 0, 0.40301306729676134, 0.4075898620922545, 0.4218545736336612, 0.4475699530197541, 0.4883020434552138, 0.5507984123320873, 0.648337523315391, 0.809960846806461, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.11844985304312684, -0.010968893044198917, 0.5182046527300854, 0.1043992589240333, 0, 0, 0.44872292221419274, -0.8831284276760083, -0.15169539503225415, 0.5928942170618486, 1, 0.554878586637823, 1.0000000000038807, -0.6051944408432495, 0.029847481476339716, 0, 0.40784695840864454, 0.41247864901144055, 0.42691445689668567, 0.4529382762663427, 0.4941589227956409, 0.557404896751241, 0.6561139287120599, 0.8196758234562581, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.12664704620288195, -0.016522902373754162, 0.5139370523520562, 0.08312869945100448, 0, 0, 0.40093508669322114, -0.5899969191389195, -0.11186159111125482, 0.3066347315403793, 1, 0.6336366225786898, 1.0000000000029075, -0.5951499929849084, 0.044130356430956086, 0, 0.4116818545388356, 0.4163570959196936, 0.43092864056269536, 0.45719715623849355, 0.4988053915301941, 0.5626460536053743, 0.6622832250971546, 0.8273830567175984, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.13413657891463565, -0.015121181189758281, 0.5186723550531748, 0.07002820895844362, 0, 0, 0.3285097097215732, -0.8887493802311863, -0.024307911529465764, 0.498664399681704, 1, 0.7123726859973003, 0.9999999999944436, -0.5864459141653606, 0.03410565183184766, 0, 0.4149001943395653, 0.41961198461187466, 0.434297442903403, 0.46077131377903185, 0.5027048231584802, 0.5670445622306091, 0.6674606514014387, 0.8338511577342598, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.14014317437751259, -0.012161268849965575, 0.5380930267236304, 0.08524548341005991, 0, 0, 0.25351048432441853, -0.9917357549964895, 0.08437320067403586, 0.7905771106569612, 1, 0.7901425315617127, 0.998173697035728, -0.5544032529087815, 0.2046674416580474, 0, 0.41880755251034857, 0.4235637164717299, 0.43838747632645325, 0.4651106671520109, 0.5074390889531422, 0.5723847530371158, 0.6737465193415131, 0.8417040225408823, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.1583935050543424, -0.036598837656860075, 0.5136282941782376, 0.057085376188804327, 0, 0, 0.2816733590215774, 0.39420412922885173, -0.03051839330276196, -0.9999999999999999, 1, 0.8746941235257184, 1.0740550997885265, -0.5284500097034055, 0.1928148303356613, 0, 0.4213984663608718, 0.426184053886869, 0.44109951954893567, 0.467988030901368, 0.5105783135348982, 0.5759257579105547, 0.6779145893255438, 0.8469111459486875, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.18376228290082217, -0.05084219476888764, 0.5059256204737256, 0.04491876210255765, 0, 0, 0.3575189837230667, 0.9611028398120091, -0.14691913586385952, -1.0000000000000002, 0, 0.9395107252208617, 0.8258191446845079, -0.49189678960906424, 0.277966226987216, 0, 0.4233863890396996, 0.4281945522956386, 0.44318038079673255, 0.4701957371326766, 0.5129869369396273, 0.5786426540714701, 0.681112611848185, 0.8509063998672001, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.2004771685032106, -0.03349839641393105, 0.516185102773725, 0.03618050449234893, 0, 0, 0.43662872246788825, 1.0000000080862874, -0.2628188334292323, -0.9999999995289738, 0, 0.9441703771803349, 0.0636501557587093, -0.4420270931044805, 0.4046625770660479, 0, 0.4249991461683372, 0.4298256246081541, 0.44486853690402595, 0.471986799733049, 0.5149409991411161, 0.5808468110530023, 0.6837070958670374, 0.8541476598550372, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.20899520318362672, -0.01723491631512909, 0.5272976404836474, 0.037583687776901416, 0, 0, 0.5163047889916313, 0.9999999999966278, -0.3195671356655079, -0.5046866225086312, 0, 0.8689823519786557, -0.9360689753609462, -0.31949330501169704, 1.0000000000000708, 0, 0.42669220252190787, 0.4315379080591474, 0.4466407463536202, 0.4738670393930436, 0.5169923541571673, 0.5831607130755607, 0.6864307593216, 0.8575503022731288, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.21972185733680885, -0.021686533744499824, 0.5289616838994146, 0.025916055584582334, 0, 0, 0.5932379128863116, 1.0000001628165527, -0.28788474685072196, 0.20983712016725695, 0, 0.7884942945802427, -1.000000106925516, -0.1942626892769801, 0.9999998753942027, 0, 0.4278237572820344, 0.4326823132560394, 0.44782520311101076, 0.475123698176408, 0.5183633779439578, 0.5847072102388539, 0.6882511206701714, 0.8598244594310283, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.23294020882513178, -0.02683868899738363, 0.5289507569357922, 0.011098692467510623, 0, 0, 0.6686058799926476, 1.000000021412638, -0.18989164075189335, 0.7393278278608572, 0, 0.7069854022856779, -1.0000000147272874, -0.0638065004633761, 0.9999999817102397, 0, 0.42823347794258354, 0.4330966868857823, 0.4482540788686238, 0.47557871731021234, 0.5188598070973198, 0.5852671759264279, 0.6889102488718779, 0.8606479009521641, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.24218053115693003, -0.018750717537904707, 0.5275802290702011, 0.019596527029541875, 0, 0, 0.7383411855470275, 0.9631455971477948, -0.057002794302525306, 0.9999999999999999, 0, 0.671089367127176, -0.43779270396078895, -0.057111855160715264, 0.032254062716596955, 1, 0.4290825161621125, 0.4339553671591791, 0.4491428109846828, 0.47652162469179044, 0.5198885258442043, 0.5864275574159478, 0.6902761185697063, 0.8623542667528401, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.24263813321366842, -0.0009982146356934166, 0.5484159535502168, 0.042415294066443815, 0, 0, 0.755995920212075, 0.21865770293077327, -0.039946596174088356, 0.13884165574501525, 1, 0.6155274000586678, -0.6892232023218916, -0.03476969317772105, 0.17387656544904126, 1, 0.43105596038327937, 0.4359512226865133, 0.45120851688373526, 0.47871325173574525, 0.5222796067396808, 0.5891246658524945, 0.6934508492238125, 0.8663204223994129, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.23356901738837868, 0.01802527116519193, 0.5573459781674167, 0.046992769724467705, 0, 0, 0.7990436859886091, 0.5563703560910827, -0.15641563255803925, -1, 1, 0.5439048375952235, -0.8891060133783698, -0.0011082477665205204, 0.25843069038145616, 1, 0.4332719115477594, 0.43819233917336037, 0.45352806731408496, 0.48117419714685294, 0.5249645159141413, 0.592153208801208, 0.6970157070568438, 0.8707739595854475, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.22277302909305097, 0.021487826087136223, 0.5663377865260494, 0.05348789033572241, 0, 0, 0.8036250543737861, 0.05290303891574408, -0.16808122510691081, -0.09799293166973673, 0, 0.4637341706652088, -0.9948721340119367, 0.046567974075494956, 0.3685055212575538, 1, 0.4357992152156096, 0.44074834402043345, 0.4561735264759802, 0.4839809180094632, 0.5280266685974794, 0.5956072775664472, 0.7010814456982, 0.8758532415865983, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.2121670289420431, 0.021130004627206676, 0.5711862465173035, 0.05131293310034927, 0, 0, 0.7658189072122843, -0.44235937470853776, -0.04480818138013998, 0.9999999999999997, 0, 0.3790096122862758, -1.0509822057233855, 0.10539175089805197, 0.45660375322800767, 1, 0.4382216536697762, 0.4431982927580353, 0.45870921780750656, 0.4866711798225528, 0.5309617636187112, 0.5989180269262059, 0.7049784849636832, 0.8807217693364158, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.20244120437270996, 0.01935220782000708, 0.5709775138135287, 0.033863868578685084, 0, 0, 0.7279754354600316, -0.45210060153167947, 0.07801124127711878, 0.9999999999999999, 0, 0.2958743152017807, -1.0301963536244552, 0.1671254464365487, 0.4785189015958064, 1, 0.4398191897301269, 0.4448139711450745, 0.4603814412371935, 0.488445338522355, 0.5328973835428865, 0.6011013812565916, 0.7075484824571197, 0.8839324385807772, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.19483747352098368, 0.015117318036988259, 0.5698026780968561, 0.017692095271574976, 0, 0, 0.7090162155437363, -0.2579109035077034, 0.08170600579118104, 0.05364895804126158, 1, 0.21509272018876563, -0.9999999999997571, 0.23205237120786482, 0.5050158937639954, 1, 0.44064896813633037, 0.4456531728821798, 0.46125001311280867, 0.4893668567370679, 0.5339027665546134, 0.6022354403375786, 0.7088833683961465, 0.8856000967166743, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.19039941989381784, 0.008777504063373506, 0.5561727706318673, 0.04460686128835446, 0, 0, 0.6527355965214252, -0.7056975769163133, 0.09512996215600211, 0.11406517366234614, 1, 0.22745229322915922, 0.18649886045587152, 0.11918777977636519, -0.9999999999999999, 1, 0.44273064754194075, 0.44775849276062496, 0.4634290143645202, 0.49167868538327203, 0.5364249882641882, 0.6050804739224334, 0.7122322197850676, 0.8897837794579244, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.1879806864868063, 0.004757480474083893, 0.550728401472348, 0.09171359199957461, 0, 0, 0.5804563545418723, -0.8952602288070837, 0.14741844597052323, 0.4150165399376142, 1, 0.2844066926828764, 0.7233812517499335, 0.001715954832842037, -0.9999999999999997, 0, 0.44701236541930217, 0.45208883572160546, 0.46791090940998253, 0.49643378744998334, 0.5416128388791529, 0.6109323025609523, 0.7191203298475128, 0.898389018640356, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.2005236936425021, -0.02515377377634922, 0.5319546846947673, 0.0681272574106965, 0, 0, 0.5901831655364194, 0.16713323329314123, 0.033139856827596015, -0.9999999999999999, 1, 0.3558282764674076, 0.9026413911755824, -0.025392418000840244, -0.2526509838265089, 0, 0.45013704927297354, 0.45524900486833436, 0.4711816772381132, 0.499903934497497, 0.5453987943101606, 0.6152028114980101, 0.7241470894124604, 0.9046688933776645, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.209572199184398, -0.01829422304093626, 0.5331343807146577, 0.04578365842451419, 0, 0, 0.594503139888833, 0.07671099699877972, -0.08233027740982246, -0.9999999999999711, 0, 0.4344958274706327, 1.0000000000012177, -0.12461127811668904, -0.8790526629161074, 0, 0.45221255417575107, 0.4573480801235592, 0.4733542153190958, 0.5022089059914967, 0.547913534817275, 0.6180394063828989, 0.7274860077193075, 0.9088401668301126, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.22182753036976133, -0.024591855297048798, 0.5282225491538736, 0.02507905889920229, 0, 0, 0.6161046995070546, 0.3173751971457909, -0.2119012170939869, -1.1229710452498947, 0, 0.5163622386388047, 1.033488965362574, -0.2418524667430102, -1.0000000000000002, 0, 0.4533226597277245, 0.45847079252559536, 0.47451622008350025, 0.5034417441549746, 0.5492585701361433, 0.6195565888892859, 0.7292718631731088, 0.9110712161579967, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.23388374450843646, -0.02421053413537707, 0.5301477506340231, 0.009932014396138103, 0, 0, 0.6505717721078532, 0.4571177324572856, -0.34033506590500107, -1.1001191329993198, 0, 0.5732948396167183, 0.7188284128189784, -0.3187521777695492, -0.6656967982044429, 0, 0.4537269953232286, 0.4588797199351107, 0.474939459015653, 0.5038907828541359, 0.5497484745922212, 0.6201091948024063, 0.7299223282816864, 0.9118838349733746, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.24562697240158657, -0.023555208803276866, 0.5351880931082671, 0.0035478219000758776, 0, 0, 0.7007559048733815, 0.6241535117500985, -0.4297410837871747, -0.7545105866467958, 0, 0.5805786783935148, 0.09434376118222867, -0.29912307217744916, 0.15295606267269954, 0, 0.4538393918810916, 0.4589933929180398, 0.4750571102926035, 0.5040156059087821, 0.5498846574441818, 0.620262807304447, 0.7301031435253282, 0.9121097254433672, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.2554438303239952, -0.0197185161719597, 0.5431126829280349, 0.000521628032051091, 0, 0, 0.7498388962957783, 0.6109595291997327, -0.44952778417792927, -0.17239669715073305, 0, 0.5387770530233361, -0.5117250887617398, -0.1771196695223214, 0.9999999999999996, 0, 0.4538111321750382, 0.4589648122822546, 0.4750275294000331, 0.5039842218263862, 0.5498504171841677, 0.6202241847324009, 0.7300576814068039, 0.9120529301250441, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.2626681919984927, -0.01454968478500636, 0.5476760811202166, -0.01287136388431697, 0, 0, 0.7954846085381237, 0.5866566533357072, -0.41982826542495166, 0.22816730293185206, 0, 0.4761513759900656, -0.7730792563969653, -0.053833406218369406, 1.0000000000000002, 0, 0.4531568731160768, 0.45830312316779637, 0.47434268268224444, 0.5032576282738588, 0.5490576983833039, 0.6193300081406914, 0.7290051579719214, 0.9107380243206697, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.26961882120473984, -0.013989620652753448, 0.5502491672200014, -0.024072674526749296, 0, 0, 0.8133834090292061, 0.27039025062311706, -0.30887667773722804, 0.8898188018535671, 0, 0.4182029684804987, -0.711735553170213, 0.070360107755578, 0.9999999999999999, 0, 0.4519810866760813, 0.4571139839764986, 0.4731119263431124, 0.5019518475823297, 0.5476330822407857, 0.6177230594907751, 0.7271136399783047, 0.9083749719586454, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.27112118336902014, -0.003108413166399666, 0.5577759609604924, -0.039522314120179355, 0, 0, 0.8025385102984495, -0.11015802790643095, -0.1863214186021378, 1, 0, 0.3543806766324405, -0.7842504575285068, 0.1945530504586529, 0.9999999999999999, 0, 0.4501013023004698, 0.45521285193738664, 0.47114425903739476, 0.4998642353609121, 0.545355482266117, 0.6151539560704856, 0.7240895823351476, 0.9045970504264815, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.26923438697853597, 0.0036667008824254033, 0.5622165554738503, -0.05621827561521302, 0, 0, 0.7718037873120964, -0.3689904209963547, -0.06413114307128054, 1.0000000000000002, 0, 0.2903346512700573, -0.7859583354789058, 0.3186777038160943, 0.9999999999999999, 0, 0.44744832112255356, 0.45252974233080906, 0.46836724674056057, 0.496917942157253, 0.5421410551530854, 0.6115281237108933, 0.7198216630395532, 0.899265186385844, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.2706984615414965, -0.002999435574527524, 0.5558164617082256, -0.07611230796605704, 0, 0, 0.7377672429390962, -0.4097140332019772, 0.05854564838404319, 0.9999999999999999, 0, 0.2701505573044725, -0.24762421456002565, 0.3036500972975289, -0.12887153254724182, 1, 0.44386098005139896, 0.44890166182642904, 0.46461219172906615, 0.49293398678465905, 0.5377945311374616, 0.6066253006343635, 0.7140506148674418, 0.892055480181364, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.2670828578404579, 0.007160415772422518, 0.5909527248429217, -0.02646330993195354, 0, 0, 0.7229678643221751, -0.1552098503878837, 0.09883637170467474, -0.3962851364647471, 1, 0.1942111900948305, -0.9476824050968499, 0.35832164969794433, 0.45083878902044394, 1, 0.44260974612963133, 0.4476362183383575, 0.4633024606175571, 0.4915444171825154, 0.5362785006897696, 0.6049152378262556, 0.7120377225625636, 0.8895407962441267, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.2739990573878498, -0.013873330915332115, 0.5784751142210679, -0.010617850796428647, 0, 0, 0.7030638255320502, -0.44324923174281927, 0.10138078962181374, -0.045418085856857214, 1, 0.2120031321077746, 0.25339792289017826, 0.24531679313768717, -0.9999999999999999, 1, 0.4420345100737647, 0.4470544496471986, 0.46270033135481625, 0.49090558336944223, 0.5355815283969532, 0.6041290620617507, 0.7111123254723802, 0.8883847079662738, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.28360999094018563, -0.019283679731634685, 0.5757134120260224, 0.041941974789689834, 0, 0, 0.6525907179358281, -0.6222773914788169, 0.13287420730027732, 0.2480644486001343, 1, 0.27726896563676223, 0.8258775572744946, 0.12737896792919678, -0.9999999999999997, 0, 0.44394084838875086, 0.4489824371839755, 0.46469579403910144, 0.49302268531802457, 0.5378913018764301, 0.606734456780848, 0.7141791011231788, 0.8922159966295985, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.28690772120480695, -0.006735841694761109, 0.5873963550506531, 0.08787893915010363, 0, 0, 0.5761974231534903, -0.944099690680795, 0.20362186244863867, 0.5592164783287792, 1, 0.3561332405280601, 1.0000000116291696, 0.011517733989087398, -0.9999999792196169, 0, 0.44800390817184055, 0.45309163887257153, 0.46894880837419556, 0.4975349545812314, 0.5428142201531778, 0.6122874451560072, 0.7207154502657018, 0.9003817848126237, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.2869684788742477, -0.00037588594439220686, 0.5844214896058673, 0.0595703400968196, 0, 0, 0.5350204199570144, -0.4553460095646312, 0.0940924240473211, -1.0000000000805256, 1, 0.4342943715545535, 1.0000000047466382, -0.09997629118898388, -0.9999999915736214, 0, 0.45073814505531484, 0.4558569269604692, 0.47181087521095677, 0.5005714870730683, 0.5461270989797792, 0.6160243297797717, 0.7251140877120752, 0.905876953583113, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.2833027646269985, 0.007095177319244533, 0.591407895640415, 0.04366920497454055, 0, 0, 0.4562782277606609, -0.9434046727886233, 0.05114938810589498, -0.43548684123406134, 0, 0.5130594817824837, 0.9999999991723976, -0.2138811908830507, -1.000000001451798, 0, 0.4527409433404922, 0.4578824699095591, 0.4739073075235239, 0.5027957135489429, 0.5485537460903568, 0.6187615564486153, 0.7283360410065971, 0.9099021039483994, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.279203903303514, 0.007962191489486207, 0.5894375685857195, 0.02098708468005536, 0, 0, 0.38569494106260693, -0.819968251279454, -0.0340996022193365, -0.8057024232605637, 0, 0.5920780526632481, 1.0000000004400242, -0.3281112324686626, -0.9999999992444, 0, 0.45368605839526427, 0.4588383181092707, 0.4748966082207443, 0.5038453199636925, 0.5496988742511906, 0.6200532462569169, 0.729856471989069, 0.9118015614405036, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.2812821002691904, -0.0043587828537149905, 0.5814027803230851, 0.0031548750325516984, 0, 0, 0.3412548638472088, -0.49530285000653274, -0.14446258314659, -0.9999999999999338, 0, 0.671533384081261, 1.000000000001424, -0.40011993418323755, -0.6386130097325935, 0, 0.4537850087777152, 0.45893839221606747, 0.47500018469204763, 0.503955210241747, 0.5498187653362999, 0.6201884818558994, 0.7300156560232733, 0.9120004282814708, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.2987825984015325, -0.03522049276273416, 0.5659961063653256, -0.0015403658572740694, 0, 0, 0.338228140925139, 0.004481081506396589, -0.2587670475911674, -1.000000000000468, 0, 0.7463059668728136, 0.9999999999924626, -0.28820864179074235, 0.8614359484890045, 0, 0.4536205418291133, 0.4587720575079921, 0.4748280286501985, 0.5037725599248409, 0.5496194925245724, 0.6199637046922737, 0.7297510737980889, 0.911669888654419, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.3232227013169568, -0.04910850169350231, 0.5552128455328098, -0.01974902062934336, 0, 0, 0.37131595854240934, 0.46434383104650334, -0.41191058138678915, -1.3240146592928463, 0, 0.8162883643451904, 0.9457474703469277, -0.15917425093077053, 1.0000000000000007, 0, 0.4525799549814567, 0.45771965329545306, 0.4737387927008745, 0.5026169264124027, 0.5483586880362425, 0.6185415334772623, 0.7280770548782322, 0.9095785554627759, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.34762508684284366, -0.0489740121848289, 0.5601871523024476, -0.02236737330521832, 0, 0, 0.43825789338589055, 0.8427326194925779, -0.5074518225222646, -0.8119539232920276, 0, 0.8219661500091044, 0.13145751939439096, 0.023910725278442957, 1.4625984068178752, 0, 0.4514174571164676, 0.45654395359010197, 0.4725219461989125, 0.5013259034728522, 0.5469501727074616, 0.6169527463377527, 0.7262069145582125, 0.9072422099902755, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
